sample|label
"#[nh2]
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@numfreq=Calculate a numerical frequency calculation@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks tpssh numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[nh2]
"
 Perform a geometry optimization calculation of the po1 molecule using the Pople 6-31G basis set with one set of first polarization functions on all atoms. Implement the TPSS density functional with 10% HF exchange and include the atom-pairwise dispersion correction using the Becke-Johnson damping. Select closed-shell SCF and calculate a numerical frequency calculation. Utilize the efficient RIJCOSX algorithm, produce UHF natural orbitals, and plot the unrestricted corresponding orbitals. Include a heavier, higher-quality grid for Numerical Integration and set the maximum SCF iterations to 1000. |"!rks tpssh opt numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#n1=po1
"
" Perform a quantum chemical calculation using the Polarized valence triple-zeta (tzvp) basis set for the unspecified molecule. Utilize the popular B3LYP functional with 20% HF exchange (b3lyp) for the density functional. Include spin unrestricted SCF (uks) and set the SCF convergence criteria to be very stringent using the ""tightscf"" option. Incorporate a heavier, higher-quality grid or Numerical Integration approach with the option ""defgrid3"". Additionally, set the number of special grid atoms to 26 and the special grid integration accuracy to 7. "|"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[sh]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
"#o=bcl
Basis sets: @def2-svp=Valence double-zeta basis set with “new” polarization functions.@def2-svp/c=Correlation fitting for the def2-SVP orbital basis@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @ri-wb2plyp=Goerigk and Casanova-Páez's range-separated double-hybrid density functional (DHDF) with B2PLYP correlation, optimized for excitation energies. Use RI approximation@
Other: @sp=Selects a single point calculation@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@strongscf=Selects strong SCF convergence criteria (more stringent than normal)@miniprint=Selects the minimal output@nomoprint=Dont print any of the MOs@defgrid1=First default grid points for Numerical Integration@kdiis=Turns Kollmar's DIIS on for SCF convergence acceleration@nososcf=Turns SOSCF off@float=Sets storage format for numbers to single precision (SCF, RI-MP2, CIS, CIS(D), MDCI)@"|"! ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 4
triplets true
dcorr 1
maxcore 2000
end
#o=bcl
"
"** Perform a calculation with the TZVPP basis set including ""new"" polarization functions, and the def2/j basis set for Coulomb fitting. Utilize the B3LYP functional (20% HF exchange) along with the D3BJ dispersion correction. Select spin unrestricted SCF, very tight SCF convergence criteria, and turn on the use of molecular symmetry. Additionally, set the flag for the efficient RIJCOSX algorithm and use a heavier, higher-quality grid for Numerical Integration. Avoid automatically starting from an existing file and adjust SCF convergence criteria for difficult cases. The molecule of interest is described by the SMILES notation provided. "|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""aug-pcj-3"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#f[ph]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso, adip, aorb}
nuclei = all fe {fgrad, rho}
end"
"#[sh]
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@nofinalgridx=Turns off the final grid in COSX@normalprint=Selects the normal output@moread=Reads MOs from a previous calculation@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"! uks tpssh 6-31g(d,p) nofinalgrid nofinalgridx d3bj autoaux normalprint moread  defgrid3
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro""
%scf
rotate {227,239,90,0,0} {227,239,90,1,1} end
end
%casscf 
nel 4 
norb 5 
mult 3 
nroots 1 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[sh]
"
" Perform a quantum chemical calculation using the Perdew-Burke-Erzerhof GGA functional in combination with atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping for the molecule with the SMILES notation #c1=c=s=1. Utilize the Valence double-zeta basis set with ""new"" polarization functions and Weigend's ""universal"" Coulomb fitting basis. Additionally, choose tight SCF and optimization convergence criteria, and select saddlepoint (""TS"") optimization via relaxed scan. Ensure the minimal output is printed and avoid printing any Molecular Orbitals. Use a heavier, higher-quality grid for numerical integration, close to the limit considering an enormous grid as a reference. "|"! optts pbe d3bj def2-svp def2/j tightscf tightopt freq nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%geom
calc_hess true
end
#c1=c=s=1
"
 Perform a calculation using the Hartree-Fock method and the def2-tzvpp basis set with “new” polarization functions. Apply the Coulomb+Exchange fitting for all def2 basis sets. Include the Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Use tight optimization convergence for the tight SCF convergence criteria. The molecule to be considered is represented by the SMILES string #o=p(hashtag)p. |"!hf d3bj def2-tzvpp def2/jk tightopt tightscf
#o=p(hashtag)p
"
" Perform a quantum chemical calculation using the water molecule. Utilize the def2-svp basis set, incorporating ""new"" polarization functions. 
Employ the bp86 functional, a combination of the Becke '88 exchange functional with the Perdew '86 correlation functional.
Ensure spin unrestricted SCF is selected and include the large output. "|"!uks bp86 def2-svp largeprint
%pal nprocs 6 end
#[oh]
"
 Perform a quantum chemical calculation with the cc-pvdz and def2/jk basis sets, implementing the popular B3LYP functional for the [molecule] system. Utilize the efficient RI algorithm for Coulomb and Exchange, select tight optimization convergence with specified gradient component tolerance, and apply Kollmar's DIIS for SCF convergence acceleration. Additionally, disable printing of MOs and turn off SOSCF. Utilize a heavier, higher-quality grid for Numerical Integration. Make sure to select minimal output. |"! b3lyp cc-pvdz ri-jk def2/jk tightopt nofinalgrid miniprint nomoprint kdiis nososcf defgrid3
%pal nprocs 40 end
%maxcore 4200
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
#o=bf
"
** Perform a geometry optimization calculation with the Pople 6-31G and its modifications (H–Zn) basis set, using the [oh] molecule. Use the popular B3LYP density functional (20% HF exchange) with the d3bj dispersion correction. Select spin unrestricted SCF and produce UHF natural orbitals. Calculate and plot the unrestricted corresponding orbitals. Turn on the use of molecular symmetry and use the efficient RIJCOSX algorithm for Coulomb and Exchange terms. Additionally, utilize an automatic construction of a general purpose auxiliary basis for fitting calculations. Lastly, choose a heavier, higher-quality grid for numerical integration. |"!uks b3lyp opt freq 6-31g(d) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj usesym  defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
%method symthresh 5.0e-2 
end
#[oh]
"
** Perform a calculation using the def2-TZVPP basis set with new polarization functions, and the def2/J basis set with Weigend’s universal Coulomb fitting. Use the B3LYP functional with 20% HF exchange and the D3BJ dispersion correction. The calculation should be spin unrestricted with very tight SCF convergence criteria and the RIJCOSX algorithm for efficient Coulomb and Exchange term treatment. Do not start from an existing file, and apply appropriate SCF convergence criteria for difficult cases such as transition metal complexes. Enable the use of molecular symmetry and use a heavier, higher-quality grid for numerical integration. The molecule used is [bh]f. **|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh]f

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso, adip, aorb}
nuclei = all fe {fgrad, rho}
end"
"** Perform a geometry optimization calculation using the Becke '88 exchange functional with Perdew '86 correlation functional (BP86), and include the atom-pairwise dispersion correction with Becke-Johnson damping (D3BJ) for the molecule specified by the provided SMILES. Utilize the Valence triple-zeta basis set with additional polarization functions (def2-TZVP) for the main group elements and hydrogen, along with correlation fitting for the def2-TZVP orbital basis. Enable the production of UHF natural orbitals (UNO) and calculate the unrestricted corresponding orbitals (UCO). Turn on Kollmar's DIIS for SCF convergence acceleration (KDIIS) and use a heavier, higher-quality grid for numerical integration (DEFGRID3). Limit the SCF procedure to a maximum of 1000 iterations. Turn off the final grid in COSX (NOFINALGRIDX). Select the closed-shell SCF (RKS).

**"|"!rks bp86 opt def2-tzvp uno uco kdiis def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
#n(hashtag)p
"
** Perform a geometry optimization calculation with the def2-TZVP basis set, including correlation fitting, for the [nh2] molecule. Utilize the BP86 density functional for exchange and the D3BJ dispersion correction. Additionally, enable spin unrestricted SCF, produce UHF natural orbitals, and calculate unrestricted corresponding orbitals. Adjust the SCF convergence criteria for challenging cases like transition metal complexes. Use a heavier, higher-quality grid for numerical integration. Set a maximum of 1500 iterations with a shift value of 0.5 for the SCF procedure. |"!uks bp86 opt slowconv def2-tzvp uno uco def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1500
shift shift 0.5 erroff 0 end
end
#[nh2]
"
 Perform a quantum mechanical calculation with tight optimization convergence for maximum gradient component, while selecting minimal output and not printing any MOs. Utilize a heavier, higher-quality grid for Numerical Integration. #f molecule is used for this calculation. |"! b97-3c tightopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%geom 
constraints
{ b 0 2 c.cc c }
end
scan
b 0 1 = a.aa, b.bb, 12
end
end
#f
"
 Conduct a geometry optimization calculation using the Pople 6-31G and its modifications (H–Zn) basis set, along with diffuse functions on all atoms. Employ the popular B3LYP functional (20% HF exchange) for the density functional, and include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Utilize spin unrestricted SCF, and produce UHF natural orbitals while calculating and plotting the unrestricted corresponding orbitals. Turn off the final grid in COSX and use a heavier, higher-quality grid for Numerical Integration. Set the flag for the efficient RIJCOSX algorithm to handle the Coulomb and Exchange terms. Adjust the SCF procedure with a maximum of 500 iterations. The molecule to be used is [bh]f. |"!uks b3lyp opt freq 6-31++g** autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#[bh]f
"
