sample|label
"#b(hashtag)ccl
Basis sets: @def2-svp=Valence double-zeta basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @pbe=Selects the Perdew-Burke-Erzerhof GGA functional@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @normalopt=Selects default optimization convergence (uses tolerances for root-mean-square displacement and maximum displacement)@miniprint=Selects the minimal output@nomoprint=Dont print any of the MOs@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"! zoom-neb-ts pbe d3bj def2-svp def2/j normalopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%neb
neb_end_xyzfile ""end.xyz""
end
#b(hashtag)ccl
"
 Perform a spin-restricted SCF calculation with tight convergence criteria (very stringent). Ensure the output is set to normal and produce UHF natural orbitals. Use the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, with a polarized atoms guess. |"! rohf tightscf normalprint uno rijcosx patom
%pal nprocs 8
end
%basis
basis ""def2-tzvpp""
aux ""def2/j""
auxjk ""def2/jk""
auxc ""def2-tzvpp/c""
end
%maxcore 5000
%scf 
maxdisk 40000
end      
%casscf
nel 4
norb 5
mult 5,3,1
nroots 5,45,50
shiftup 0.5
shiftdn 0.5
switchconv 0.003
orbstep superci
switchstep diis
actorbs dorbs
printwf true
trafostep ri
nevpt2 true 
rel
printlevel 3
dosoc true
domagnetization true dosusceptibility true lebedevprec 5
npointsfstep 5
magfieldstep 100.0
magtemperaturemin 2.0
magtemperaturemax 2.0
magtemperaturenpoints 1
magfieldmin 0.0
magfieldmax 70000.0
magnpoints 20
sustempmin 1.0
sustempmax 300.0
susnpoints 300
susstatfieldmin 0.0
susstatfieldmax 0.0
susstatfieldnpoints 1
gtensor true
nreducedstates 1  
end
maxiter 550
end
%output 
print[ p_basis ] 2
print[ p_mos ] 1
end
#s=[sh]
"
"#c1(hashtag)so1
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @wb97x-d3bj=Modified version of wB97X-V with D3BJ dispersion correction by Najibi and Goerigk@
Other: @opt=Selects a geometry optimization calculation (using internal redundant coordinates)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@verytightscf=Selects very tight SCF convergence criteria (extremely stringent)@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@verytightopt=Selects very tight optimization convergence (specifies tolerances for energy and root-mean-square gradient)@"|"! wb97x-d3bj opt freq def2-tzvpp def2/j rijcosx verytightscf
! pal8 defgrid3 verytightopt
%maxcore 4096
%geom				    maxiter 300
    calc_hess true
end
%chelpg			  grid 0.1
  rmax 3.0
end
%method
  z_tol    1e-10
end
%elprop
  dipole true
  quadrupole true
  polar 1
end
#c1(hashtag)so1
"
 Perform a calculation with the def2-svp valence double-zeta basis set with “new” polarization functions, using the carbonyl sulfide molecule. In addition, select open-shell spin restricted SCF, set RI=false for using RI approximation, select appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes), and read MOs from a previous calculation. |"!rohf def2-svp nori slowconv moread
%moinp ""uhf_def2svp_from_dft_tpssh_6_31gdp_maxiter1000_moread.gbw""
%scf 
maxiter 1500
diismaxeq 15
directresetfreq 1
end 
%pal nprocs 32 
end
%maxcore 7500
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[ch]=s
"
 Perform a calculation with the def2-svp and def2/j basis sets for the phenanthrene molecule. Utilize the TPSS with 10% HF exchange as the density functional, along with the D3BJ dispersion correction. Include settings for spin unrestricted SCF, no final grid in COSX, normal output, reading MOs from a previous calculation, and utilizing a heavier, higher-quality grid or Numerical Integration close to the limit. The output should include basis information at level 2 and MOs at level 1. |"!uks tpssh def2-svp def2/j nofinalgrid nofinalgridx d3bj normalprint moread  defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#f[ph]
"
 Perform a calculation with the def2-svp basis set, using the `C1=CC=CC=C1` molecule. Utilize default optimization convergence, tight SCF convergence criteria, minimal output, do not print MOs, and set storage format for numbers to single precision. Turn on Kollmar's DIIS for SCF convergence acceleration and ensure that SOSCF is turned off. Set the first default grid points for Numerical Integration and use the efficient RIJCOSX algorithm.  |"! normalopt def2-svp rijcosx def2/j def2-svp/c tightscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%method
method dft
functional hyb_gga_xc_wb97x_v
end
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode aoints
nroots 4
iroot 1
irootmult singlet
triplets false
maxcore 2000
end
#c1(hashtag)s(hashtag)c1
"
 Perform a quantum chemical calculation using the def2-tzvpp basis set with “new” polarization functions and the def2/j Coulomb fitting basis for the TZVPP basis set. The calculation will be carried out for the molecule given by the provided SMILES. Include the wb97x-d3 density functional with the D3 dispersion correction (zero-damping version). Utilize the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms, along with the second default grid points for Numerical Integration. Set the energy convergence check with a tolerance of 10^-7 and enable printing of the HOMO/LUMO gap in each SCF iteration to aid in convergence detection. Additionally, turn off Loewdin analysis and SOSCF. |"! wb97x-d3
! def2-tzvpp
! def2/j rijcosx
! defgrid2
! scfconv7
! smallprint printgap noloewdin
! nososcf
%maxcore 8000
%output
       print[p_bondorder_m] 1
       print[p_mayer] 1
       print[p_basis] 2
end
%pal
    nprocs 4
end
#b1=c=p1
"
 Perform a spin unrestricted SCF calculation with the def2-svp basis set, using the phenyl radical molecule. Utilize the settings to print the basis set information with a verbosity of 2 and the molecular orbital coefficients with a verbosity of 1. Ensure the RI approximation is not used during the computation. |"!uhf def2-svp nori 
%moinp ""uhf_def2svp_from_dft_tpssh_6_31gdp.gbw"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#n(hashtag)[ph]
"
 Perform a single point calculation using the popular B3LYP functional with 20% HF exchange, as defined in the TurboMole program system. The calculation will be carried out with the Pople 6-31G basis set and its modifications (H–Zn) with one set of first polarization functions on all atoms except H. The efficient RIJCOSX algorithm will be utilized for treating the Coulomb and Exchange terms efficiently. Additionally, tight SCF convergence criteria will be applied for stringent convergence, with minimal output and MO printing disabled. Kollmar's DIIS will be used for SCF convergence acceleration, while SOSCF will be turned off. Use a heavier, higher-quality grid for Numerical Integration, close to the limit of an enormous grid as a reference. Consider the molecule represented by '#c1=nn=1'.|"! b3lyp 6-31g* sp rijcosx autoaux tightscf miniprint nomoprint nofinalgrid kdiis nososcf defgrid3
%pal nprocs 40 end
%maxcore 4300
%scf
scfmode direct
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 10
triplets true
maxcore 4300
end
#c1=nn=1
"
"#o=[sh]
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@opt=Selects a geometry optimization calculation (using internal redundant coordinates)@numfreq=Calculate a numerical frequency calculation@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks tpssh opt numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#o=[sh]
"
 Conduct a geometry optimization calculation using the Becke '88 exchange functional with Perdew '86 correlation functional (BP86) density functional. Utilize the Valence triple-zeta basis set with new polarization functions (def2-TZVP) and correlation fitting for the def2-TZVP orbital basis. Apply atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping (D3BJ). Include spin unrestricted SCF (UKS), produce UHF natural orbitals (UNO), and calculate and plot the unrestricted corresponding orbitals (UCO). Use an appropriate SCF convergence criteria for difficult cases (slowconv), and turn off the final grid in COSX (noFinalGridX). Employ a heavier, higher-quality grid (defgrid3) with a maximum of 1500 iterations for the SCF procedure. The molecule to be used is [bh]f. |"!uks bp86 opt slowconv def2-tzvp uno uco def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1500
end
#[bh]f
"
 Perform a quantum chemical computation using the polarized valence triple-zeta (tzvp) basis set and the popular B3LYP functional (20% HF exchange) for the phenyl chloride molecule. Select spin unrestricted SCF (uks), apply tight SCF convergence criteria, and use a heavier, higher-quality grid (defgrid3) for numerical integration close to the reference limit. Additionally, specify special grid settings for atom 26 with an integration accuracy of 7. |"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[ph]cl

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
" Perform a calculation using the ZORA adapted valence double-zeta basis set with ""new"" polarization functions (zora-def2-svp), including correlation fitting for the def2-SVP orbital basis (def2-svp/c). Select the scalar relativistic ZORA Hamiltonian (zora) and invoke the SOMF(1X) treatment of the spin-orbit coupling operator (somf(1x)). Allow for a RHF calculation even if the system is open-shell and utilize MOs from a previous calculation. Set the number of SCF iterations to 0 to work with the provided starting orbitals. "|"! allowrhf zora-def2-svp def2-svp/c zora
! somf(1x) moread noiter
%moinp ""mnf6_casscf.gbw""
%mrci
  citype mrci
  intmode ritrafo
  soc
    dossc true
    dosoc true
   end
  newblock 5 *
    nroots 5
    excitations none
    refs cas (4,5) end
   end
  newblock 3 *
    nroots 45
    excitations none
    refs cas (4,5) end
   end
 end
#fscl
"
 Perform a geometry optimization calculation using internal redundant coordinates for the nitrogen gas molecule. Use the Valence triple-zeta basis set with “new” polarization functions (def2-tzvp) for the main group elements and hydrogen, along with the Weigend’s “universal” Coulomb fitting basis (def2/j). Incorporate correlation fitting for the def2-TZVP orbital basis (def2-tzvp/c). Select closed-shell SCF (rhf) and spin-component scaled RI-MP2 (ri-scs-mp2) methods with tight SCF convergence criteria (tightscf). Enable Kollmar's DIIS for SCF convergence acceleration (kdiis) and apply appropriate SCF convergence criteria for very difficult cases (veryslowconv). Ensure minimal output (miniprint) for the calculation. |"!rhf ri-scs-mp2 def2-tzvp def2/j def2-tzvp/c   tightscf opt miniprint kdiis veryslowconv
%base""riscs-mp2""
%maxcore 3000
%pal nprocs 16 end
%scf
    maxiter 999
    autostart true
end
%geom 
        maxiter 999 end
#c(hashtag)n
"
 Perform a quantum chemical calculation with the polarized valence triple-zeta (tzvp) basis set, using the popular B3LYP functional (which includes 20% HF exchange) for the [sh] molecule. Additionally, include spin unrestricted SCF (uks) and select tight SCF convergence criteria (tightscf) for very stringent convergence. Use a heavier, higher-quality grid for Numerical Integration (defgrid3) that is close to the limit of an enormous grid. Finally, specify special grid settings for atoms with atomic number 26 and an integration accuracy of 7. |"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#o=[sh]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
 Perform a computational calculation using the Polarized valence triple-zeta basis set (`tzvp`) and the popular B3LYP functional with 20% HF exchange (`b3lyp`) for the phosphine molecule. Additionally, include spin unrestricted SCF (`uks`), set tight SCF convergence criteria (`tightscf`), and utilize a higher-quality grid for Numerical Integration (`defgrid3`). Configure a special grid for atom 26 with integration accuracy set to 7. |"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[ph2]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
